Registration Number,Cuisine,City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endoresed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy
50001,"cuban,british",-1,Near Business Hub,15-10-2011,88.3,Not Specific,83.5,1,1,1,1,1,2,Bar,Arabian,2,0,9,5,5,5,7,9,6,NA,NA,NA,6,7,5,4,7
50002,"welsh,thai",Noida,Near Party Hub,13-02-2011,74.28,Tier A Celebrity,78.16,1,1,1,1,1,2,Bar,Arabian,2,0,7,7,5,5,9,8,4,NA,3,NA,8,7,7,4,7
50003,"welsh,thai",Bangalore,Near Party Hub,26-11-2010,78.3,Not Specific,70.67,1,1,1,1,1,2,Bar,Arabian,2,0,1,6,4,4,10,9,5,NA,4,NA,7,8,9,3,9
50004,"tibetan,italian",Hyderabad,Near Party Hub,30-03-2009,88,Not Specific,97.2,1,1,1,0,0,2,Bar,Arabian,3,1,2,4,4,5,5,9,6,NA,NA,NA,5,9,6,2,8
50005,"tibetan,greek",Chennai,Near Party Hub,07-07-2008,88.33,Not Specific,94.5,1,1,1,1,1,2,Bar,Greek,2,1,1,4,4,5,7,8,4,3,NA,NA,5,4,5,7,6
50006,"indian,irish",Mohali,Near Party Hub,05-04-2010,89.4,Tier A Celebrity,82.4,1,1,1,1,0,2,Bar,Arabian,3,0,7,6,6,6,9,9,5,NA,NA,NA,6,7,3,3,8
50007,"swedish,greek",Hyderabad,Near Business Hub,14-07-2009,88,Not Specific,96,1,1,1,1,1,2,Bar,Greek,2,1,4,4,3,4,5,NA,2,NA,NA,NA,6,8,6,4,8
50008,"welsh,thai",Phagwara,Near Business Hub,22-12-2008,73,Not Specific,64,0,1,1,1,1,2,Buffet/Family Restaurant,Arabian,3,0,9,4,3,3,5,9,4,NA,4,NA,6,8,7,5,7
50009,"tibetan,greek",New Delhi,Near Party Hub,25-07-2009,73.1,Not Specific,68.3,1,1,1,1,0,2,Bar,90's,2,0,9,5,5,6,8,10,4,NA,NA,NA,7,7,7,4,8
50010,"indian,irish",-1,Near Party Hub,05-02-2008,51.83,Not Specific,58,1,1,0,1,1,2,Caffee,Arabian,2,0,6,3,4,6,6,9,5,NA,NA,NA,6,6,4,5,7
