Registration Number,Annual Turnover
50001,50240000
50002,78180000
50003,83965000
50004,72860000
50005,63835000
50006,41460000
50007,81915000
50008,118220000
50009,77660000
50010,51390000
50011,74710000
50012,84225000
50013,92460000
50014,60225000
50015,65630000
50016,65465000
50017,115055000
50018,93905000
50019,83435000
50020,48375000
50021,91065000
50022,92090000
50023,107245000
50024,61205000
50025,84990000
50026,74065000
50027,74745000
50028,101560000
50029,98245000
50030,95975000
50031,63015000
50032,64635000
50033,55550000
50034,65655000
50035,68345000
50036,123055000
50037,59420000
50038,54790000
50039,81230000
50040,51405000
50041,67565000
50042,68515000
50043,41160000
50044,61320000
50045,56985000
50046,59810000
50047,133285000
50048,55165000
50049,62260000
50050,109290000
50051,90290000
50052,99080000
50053,89755000
50054,100240000
50055,68815000
50056,71440000
50057,68515000
50058,56305000
50059,91345000
50060,76860000
50061,102620000
50062,50980000
50063,113190000
50064,54915000
50065,73180000
50066,89900000
50067,80750000
50068,78890000
50069,68365000
50070,63825000
50071,66565000
50072,75480000
50073,88740000
50074,102970000
50075,52215000
50076,88940000
50077,73775000
50078,92935000
50079,87585000
50080,74630000
50081,92150000
50082,49335000
50083,74495000
50084,61805000
50085,60460000
50086,56370000
50087,98905000
50088,62535000
50089,61450000
50090,80820000
50091,103365000
50092,74135000
50093,115350000
50094,57305000
50095,55615000
50096,81065000
50097,48875000
50098,56640000
50099,69500000
50100,105440000
50101,71225000
50102,103120000
50103,58980000
50104,83885000
50105,65520000
50106,66990000
50107,45900000
50108,44855000
50109,56155000
50110,67360000
50111,58960000
50112,89525000
50113,88100000
50114,62620000
50115,102170000
50116,58620000
50117,63860000
50118,93370000
50119,139025000
50120,99040000
50121,53835000
50122,67115000
50123,91150000
50124,110600000
50125,92530000
50126,90115000
50127,95270000
50128,90155000
50129,103530000
50130,112500000
50131,63475000
50132,96980000
50133,58910000
50134,73770000
50135,54365000
50136,50705000
50137,65445000
50138,51995000
50139,101420000
50140,109850000
50141,67425000
50142,65620000
50143,74230000
50144,46260000
50145,72520000
50146,74790000
50147,48795000
50148,76830000
50149,77815000
50150,38490000
50151,51770000
50152,118095000
50153,70000000
50154,119440000
50155,51915000
50156,110600000
50157,59490000
50158,62230000
50159,81210000
50160,106655000
50161,84760000
50162,64190000
50163,68935000
50164,45670000
50165,58330000
50166,91320000
50167,101225000
50168,67960000
50169,63315000
50170,65845000
50171,57130000
50172,63205000
50173,52690000
50174,81955000
50175,56645000
50176,68435000
50177,80435000
50178,65555000
50179,114640000
50180,50450000
50181,104515000
50182,87615000
50183,63540000
50184,57175000
50185,51540000
50186,75670000
50187,117585000
50188,42495000
50189,95680000
50190,80600000
50191,87070000
50192,55985000
50193,69090000
50194,49210000
50195,59625000
50196,111890000
50197,67920000
50198,118215000
50199,99970000
50200,68790000
50201,100755000
50202,35780000
50203,112395000
50204,87150000
50205,68090000
50206,71175000
50207,72075000
50208,57545000
50209,63425000
50210,59325000
50211,44145000
50212,44430000
50213,86795000
50214,49450000
50215,54940000
50216,84285000
50217,78100000
50218,59120000
50219,108770000
50220,101790000
50221,52290000
50222,69630000
50223,71190000
50224,112650000
50225,96365000
50226,49685000
50227,61335000
50228,92195000
50229,99595000
50230,67245000
50231,41995000
50232,98170000
50233,99060000
50234,46150000
50235,72605000
50236,67375000
50237,53725000
50238,111535000
50239,95725000
50240,78530000
50241,76550000
50242,59665000
50243,93795000
50244,68700000
50245,96635000
50246,93785000
50247,58645000
50248,105440000
50249,82955000
50250,104030000
50251,83015000
50252,104635000
50253,89375000
50254,79145000
50255,64350000
50256,67070000
50257,113050000
50258,62525000
50259,80025000
50260,86490000
50261,93405000
50262,78925000
50263,91660000
50264,54400000
50265,95075000
50266,94445000
50267,91140000
50268,122360000
50269,60730000
50270,64040000
50271,69060000
50272,96090000
50273,82340000
50274,104710000
50275,79390000
50276,54565000
50277,59345000
50278,93265000
50279,66495000
50280,60495000
50281,70075000
50282,68340000
50283,93565000
50284,72910000
50285,71300000
50286,121350000
50287,111545000
50288,69965000
50289,93935000
50290,54550000
50291,45770000
50292,71600000
50293,85605000
50294,76065000
50295,53865000
50296,45355000
50297,71230000
50298,87410000
50299,81180000
50300,69735000
50301,73715000
50302,97645000
50303,65730000
50304,89555000
50305,96560000
50306,104625000
50307,67650000
50308,73965000
50309,119270000
50310,68475000
50311,67870000
50312,82025000
50313,56855000
50314,85570000
50315,77070000
50316,65380000
50317,83550000
50318,51415000
50319,121680000
50320,52510000
50321,77225000
50322,87050000
50323,78245000
50324,67610000
50325,104635000
50326,75860000
50327,68020000
50328,94005000
50329,57275000
50330,79925000
50331,64560000
50332,78715000
50333,55615000
50334,88255000
50335,45715000
50336,67765000
50337,72085000
50338,60700000
50339,84050000
50340,70370000
50341,123345000
50342,56290000
50343,55120000
50344,66055000
50345,84185000
50346,66860000
50347,63480000
50348,92315000
50349,87725000
50350,69845000
50351,79150000
50352,51485000
