Registration Number,Annual Turnover
50001,36136667.29
50002,29420409.65
50003,28561089.78
50004,46093198.66
50005,45928423.5
50006,36257696.13
50007,40489469.29
50008,37976753.46
50009,35176086.3
50010,30320206.65
50011,46808709.03
50012,28634245.79
50013,33731624.51
50014,33193518.72
50015,39928123.86
50016,29699499.07
50017,25856237.93
50018,42867299.7
50019,42629719.16
50020,33594627.2
50021,38924242.88
50022,39761993.6
50023,36160492.33
50024,33435871.74
50025,34623512.94
50026,36195469.75
50027,40793613.6
50028,28170638.84
50029,30945277.13
50030,31682281.62
50031,41625102.51
50032,35679465.9
50033,37245411.67
50034,28097156.66
50035,44978615.14
50036,38034268.76
50037,47400356.26
50038,30262971.6
50039,45392267.8
50040,34352204.39
50041,46231693.6
50042,41232701.38
50043,28779594.09
50044,30653534.99
50045,38278807.12
50046,36543800.44
50047,34732270.23
50048,46744527.5
50049,37491880.26
50050,30969700.17
50051,25240427.29
50052,29176071.9
50053,41719379.06
50054,29931495.76
50055,35373867.47
50056,44023922.24
50057,38746943.4
50058,35631654.57
50059,33743523.56
50060,26834147.36
50061,43398824.53
50062,31478718.84
50063,36808058.25
50064,34998939.26
50065,50991087.04
50066,38169925.19
50067,28403271.71
50068,30760642.9
50069,32096745.61
50070,36395044.25
50071,29246460.27
50072,55968841.39
50073,29227410.57
50074,36853023.82
50075,32678286.56
50076,43789219.86
50077,36026818.64
50078,26844028.96
50079,35499437.58
50080,38933414.29
50081,27261866.02
50082,38105616.94
50083,28953937.57
50084,40380615.07
50085,34322347.21
50086,29548398.56
50087,36889145.36
50088,44815185.21
50089,42547075.67
50090,41752789.74
50091,26053215.47
50092,33693825.32
50093,34950028.52
50094,32347719.55
50095,41017790.03
50096,28459597.74
50097,30086360.06
50098,34240287.63
50099,40585710.13
50100,40655891.19
50101,33371858.87
50102,34549024.4
50103,36243599.6
50104,32588490.13
50105,38789858.74
50106,29230952.45
50107,43011959.18
50108,34924326.66
50109,52680988.65
50110,40085571.42
50111,40761724.94
50112,35735789.3
50113,23901207.96
50114,36430009.94
50115,29090543
50116,36674688.53
50117,28311299.98
50118,27142040.61
50119,27065900.71
50120,29802717.41
50121,27142479.86
50122,25609946.89
50123,28680603.86
50124,32833225.39
50125,25113409.22
50126,36538556.69
50127,38167315.17
50128,28749603.94
50129,37700837.66
50130,41236945.32
50131,31064413.2
50132,45553974.43
50133,34356355.57
50134,34671243.22
50135,32634412.94
50136,38201395.61
50137,35838465.36
50138,31360096.53
50139,28654534.52
50140,28304144.65
50141,30004168.54
50142,40598312.23
50143,29135761.98
50144,28630207.79
50145,38001638.65
50146,42738304.46
50147,52368667.62
50148,27715477.05
50149,42619947.38
50150,42103642.11
50151,42558897.21
50152,32962922.82
50153,51766889.03
50154,31866735.37
50155,38207668.59
50156,30065329.96
50157,33398745.23
50158,47282157.36
50159,34105920.22
50160,23350224.61
50161,40785652.21
50162,55547507.52
50163,30437115.67
50164,39818331.9
50165,33263921.3
50166,26298572.43
50167,44476983.33
50168,33441200.47
50169,35263027.95
50170,41384427.98
50171,36704390.45
50172,39211798.21
50173,37567477.15
50174,42518766.03
50175,42682328.96
50176,35940593.21
50177,34068453.54
50178,49823984.78
50179,23774910.1
50180,43023758.67
50181,22666486.39
50182,41341331.41
50183,29629619.2
50184,39683348.7
50185,37640561.44
50186,30509856.27
50187,32022583.74
50188,39853253.47
50189,30206785.85
50190,31784027.26
50191,28713661.29
50192,38298603.78
50193,38210471.85
50194,27206839.1
50195,43367686.99
50196,32114223.21
50197,44554212.09
50198,34469672.42
50199,28079541.99
50200,64167238.34
50201,29052126.36
50202,32333185.13
50203,24530560.81
50204,45546533.69
50205,37818193.17
50206,43585579.55
50207,31559371.17
50208,40684374.88
50209,30264566.72
50210,40019068.65
50211,34466672.9
50212,45990918
50213,51259005.78
50214,30954316.18
50215,32070852.37
50216,39497277.53
50217,24849014.09
50218,41040107.76
50219,25672786.8
50220,40429338.85
50221,50112563.2
50222,28787608.99
50223,30801614
50224,31979649.14
50225,30324169.2
50226,33447014.2
50227,27805928.15
50228,27814219.63
50229,34922187.33
50230,40900548.27
50231,35363810.6
50232,26195619.72
50233,23683985.79
50234,46299964.34
50235,34701101.27
50236,38612439.26
50237,29525298.03
50238,30323340.56
50239,31804995.51
50240,42531243.33
50241,31425485.08
50242,31729640.4
50243,26472649.15
50244,39265883.64
50245,30694395.2
50246,35390479.13
50247,38227604.2
50248,42544641.18
50249,37613926.63
50250,35460619.26
50251,46677736.45
50252,32709221.45
50253,47319776.38
50254,33532962
50255,38718865.67
50256,39028355.72
50257,44908459.09
50258,23996924.55
50259,47203802.58
50260,33833734.08
50261,28915955.81
50262,27485460.39
50263,33918172.77
50264,32860343.94
50265,46145714.37
50266,24780162.68
50267,43974088.14
50268,40486833.72
50269,52018284.99
50270,39950497.08
50271,25611846.88
50272,31745512.12
50273,30207521.08
50274,23881876
50275,31721170.25
50276,32910643.63
50277,33793969.74
50278,26251985.1
50279,34597366.49
50280,30865580.74
50281,39702452.82
50282,41215022.29
50283,26953143.02
50284,49341917.55
50285,29975790.11
50286,26491809.37
50287,24739325.95
50288,37202091.17
50289,29774357.51
50290,36616184.73
50291,30685214.66
50292,26866214.47
50293,34682289.01
50294,24753929.73
50295,42978906.99
50296,33210355.22
50297,30589187.88
50298,34225933.03
50299,37613261.59
50300,33219125.66
50301,47113951.27
50302,23937666.93
50303,27901429.8
50304,43397723.5
50305,29486289.77
50306,41354960.5
50307,27826304.85
50308,43804036.56
50309,32135486.04
50310,32877141.19
50311,27989888.36
50312,43505352.01
50313,30856572.48
50314,37114685.6
50315,35548382.96
50316,39996035.47
50317,30728651.86
50318,30524675.88
50319,38991590.19
50320,36480587.61
50321,31439318.11
50322,30553272.66
50323,27890604.34
50324,33781039.39
50325,28167948.6
50326,32349956.44
50327,37695104.7
50328,42548941.47
50329,49270654.2
50330,30347511.83
50331,26069730.82
50332,30252055.49
50333,28237764.89
50334,31480990.68
50335,40752429.94
50336,41189688.44
50337,27025046.28
50338,26157885.87
50339,27582468.78
50340,25188873.54
50341,37455308.63
50342,32801932.24
50343,36177063.97
50344,32519306.8
50345,48948548.38
50346,29648199.72
50347,27353422.49
50348,29232625.65
50349,27545916.76
50350,26265055.76
50351,30783134.64
50352,39006903.4
50353,40390004.95
50354,44942635.75
50355,34268379.05
50356,29635813.69
50357,28617894.21
50358,27915781.59
50359,35689743.41
50360,34408071.72
50361,31468417.96
50362,36304151.13
50363,35547719.02
50364,51107699.28
50365,25260713.76
50366,42299497.36
50367,43711380.27
50368,24934643.86
50369,43071272.81
50370,23360293.18
50371,38722859.98
50372,31190110.93
50373,28561673.31
50374,44891534
50375,26984384.41
50376,24472932.3
50377,26648047.24
50378,27216556.45
50379,54940655.03
50380,27189274.28
50381,34024646.47
50382,40669052.09
50383,30146538.32
50384,30132765.02
50385,22307774.6
50386,32159414.34
50387,33828856.59
50388,30614629.04
50389,37664308.13
50390,35260072.24
50391,32372336.32
50392,44635648.12
50393,25625384.26
50394,27502538.02
50395,26613749.37
50396,31519161.04
50397,38671234.76
50398,28249220.55
50399,27018257.9
50400,39546575.45
50401,46834030.1
50402,24480371.99
50403,35928175.47
50404,35610919.19
50405,36421108.71
50406,39390688.56
50407,41281172.82
50408,26401101.56
50409,38159301.65
50410,37806822.35
50411,41970598.67
50412,27415412.13
50413,63892966.97
50414,25799152.21
50415,55292765.89
50416,37229128.26
50417,27256344
50418,39542672.69
50419,25381306.72
50420,32575462.84
50421,24235854.06
50422,32258922.25
50423,40694797.21
50424,40511717.38
50425,35277036.57
50426,41626317.51
50427,24408021.78
50428,34443124.69
50429,24940733.94
50430,37003378.45
50431,24271069.39
50432,32843886.6
50433,27937634.01
50434,28387554.42
50435,38654932.6
50436,46574826
50437,28630217.29
50438,35546553
50439,28074870.65
50440,34995140.36
50441,24766572.91
50442,25874905.58
50443,29006021.99
50444,32923778.21
50445,35344957.29
50446,29427938.84
50447,44975241.37
50448,23429741.42
50449,43670383.23
50450,31349111.31
50451,30234510.52
50452,27755699.12
50453,38257638.23
50454,28087347.65
50455,23709382.84
50456,39775115.65
50457,31348326.65
50458,32918566.4
50459,35600187.73
50460,44048881.17
50461,30471999.06
50462,38606924.02
50463,31506667.59
50464,45666317.2
50465,25919529.32
50466,37668891.33
50467,30028157.41
50468,38450614.22
50469,43754365.87
50470,26813199.14
50471,35445208.19
50472,31491653.31
50473,34260782.97
50474,40707446.96
50475,28996485.81
50476,36826565.86
50477,26505232.99
50478,34064571.37
50479,28021883.82
50480,31062980.32
50481,39815081.79
50482,46618708.95
50483,46816527.1
50484,30592303.95
50485,40381663.04
50486,33115102.25
50487,42280963.08
50488,41688707.82
50489,53653454.74
50490,37246313.66
50491,25634387.39
50492,32405551.67
50493,45039722.86
50494,35650879.32
50495,28574768.38
50496,33464246.19
50497,32395478.68
50498,29252264.44
50499,23351765.67
50500,28451686.21
