Registration Number,Annual Turnover
50001,17.34763648
50002,17.01733684
50003,16.83003556
50004,17.53743219
50005,17.52400661
50006,17.42314327
50007,17.14027267
50008,16.91306961
50009,17.25501575
50010,16.98250732
50011,17.53019369
50012,16.97135657
50013,17.24688985
50014,17.20973103
50015,17.35865141
50016,17.05808316
50017,16.78842811
50018,17.18616347
50019,17.32554642
50020,17.20496769
50021,17.10976423
50022,16.97722042
50023,16.94278859
50024,17.11784487
50025,16.94202222
50026,17.33944967
50027,17.16581147
50028,16.87151807
50029,17.01301254
50030,17.0481589
50031,17.45185973
50032,17.36183281
50033,17.33512561
50034,16.92915177
50035,17.44966143
50036,17.13729444
50037,17.58981793
50038,17.14617768
50039,17.38412787
50040,17.2210744
50041,17.50429804
50042,17.12788018
50043,17.12489485
50044,17.10293689
50045,17.32912722
50046,17.26763414
50047,16.98373113
50048,17.46245768
50049,17.2205449
50050,16.83560752
50051,16.8612154
50052,17.2019274
50053,17.27243172
50054,16.87533075
50055,17.3324218
50056,17.46058291
50057,17.27499641
50058,17.31639438
50059,17.12805255
50060,16.97180211
50061,17.09712574
50062,17.12944618
50063,17.09355898
50064,17.22752689
50065,17.53973944
50066,17.23782102
50067,16.9900824
50068,16.84079279
50069,17.02819808
50070,17.16336241
50071,17.02901898
50072,17.46008976
50073,17.10336051
50074,17.06866317
50075,17.29526524
50076,17.13207273
50077,17.01082428
50078,17.03353322
50079,17.04380937
50080,17.15513423
50081,16.91486649
50082,17.34875335
50083,17.04558679
50084,17.3666484
50085,17.30059639
50086,16.99759396
50087,16.94876342
50088,17.45785678
50089,17.38802169
50090,17.21483629
50091,16.8604519
50092,16.91111542
50093,16.87432244
50094,17.10316343
50095,17.41096615
50096,16.98445558
50097,17.13558415
50098,17.37426218
50099,17.3838727
50100,17.12986119
50101,17.15125675
50102,17.05015401
50103,17.21258855
50104,17.15158035
50105,17.25288417
50106,17.04061731
50107,17.40368358
50108,17.31119307
50109,17.61202954
50110,17.30422593
50111,17.45010608
50112,16.89322083
50113,16.83754129
50114,17.37660596
50115,16.8702556
50116,17.2759587
50117,16.94370671
50118,16.82016023
50119,16.94524269
50120,17.07929885
50121,17.01248994
50122,16.98542854
50123,17.06241696
50124,17.03857011
