,Registration Number,Annual Turnover
0,50001,33300000.0
1,50002,62100000.0
2,50003,43900000.0
3,50004,42750000.0
4,50005,68250000.0
5,50006,36950000.0
6,50007,62550000.0
7,50008,70600000.0
8,50009,48450000.0
9,50010,42150000.0
10,50011,39400000.0
11,50012,95100000.0
12,50013,66300000.0
13,50014,31150000.0
14,50015,30550000.0
15,50016,68050000.0
16,50017,114300000.0
17,50018,43000000.0
18,50019,39800000.0
19,50020,29500000.0
20,50021,61450000.0
21,50022,56350000.0
22,50023,128450000.0
23,50024,73150000.0
24,50025,112000000.0
25,50026,32100000.0
26,50027,47350000.0
27,50028,91400000.0
28,50029,85900000.0
29,50030,118150000.0
30,50031,33800000.0
31,50032,38450000.0
32,50033,51350000.0
33,50034,41700000.0
34,50035,66600000.0
35,50036,117450000.0
36,50037,36900000.0
37,50038,67750000.0
38,50039,36150000.0
39,50040,63600000.0
40,50041,37650000.0
41,50042,52000000.0
42,50043,63900000.0
43,50044,53600000.0
44,50045,65200000.0
45,50046,28800000.0
46,50047,132000000.0
47,50048,33150000.0
48,50049,34350000.0
49,50050,146500000.0
50,50051,96550000.0
51,50052,98250000.0
52,50053,48850000.0
53,50054,113650000.0
54,50055,32200000.0
55,50056,33750000.0
56,50057,106750000.0
57,50058,29100000.0
58,50059,63350000.0
59,50060,132450000.0
60,50061,130800000.0
61,50062,28400000.0
62,50063,75900000.0
63,50064,34950000.0
64,50065,41250000.0
65,50066,86550000.0
66,50067,41600000.0
67,50068,115600000.0
68,50069,32800000.0
69,50070,43500000.0
70,50071,64500000.0
71,50072,35650000.0
72,50073,59350000.0
73,50074,81900000.0
74,50075,31250000.0
75,50076,119250000.0
76,50077,76500000.0
77,50078,51800000.0
78,50079,80550000.0
79,50080,38950000.0
80,50081,116950000.0
81,50082,84800000.0
82,50083,60650000.0
83,50084,70650000.0
84,50085,71150000.0
85,50086,41750000.0
86,50087,110950000.0
87,50088,31600000.0
88,50089,56800000.0
89,50090,65600000.0
90,50091,95350000.0
91,50092,111750000.0
92,50093,96000000.0
93,50094,34150000.0
94,50095,30800000.0
95,50096,81650000.0
96,50097,24750000.0
97,50098,27500000.0
98,50099,45650000.0
99,50100,72850000.0
100,50101,54450000.0
101,50102,113150000.0
102,50103,27000000.0
103,50104,35050000.0
104,50105,49750000.0
105,50106,33100000.0
106,50107,30300000.0
107,50108,62000000.0
108,50109,32050000.0
109,50110,42550000.0
110,50111,33750000.0
111,50112,97350000.0
112,50113,57650000.0
113,50114,38000000.0
114,50115,64850000.0
115,50116,48650000.0
116,50117,23500000.0
117,50118,63550000.0
118,50119,163350000.0
119,50120,116300000.0
120,50121,66650000.0
121,50122,79250000.0
122,50123,59850000.0
123,50124,128250000.0
124,50125,82100000.0
125,50126,101550000.0
126,50127,117300000.0
127,50128,78650000.0
128,50129,97950000.0
129,50130,85500000.0
130,50131,98500000.0
131,50132,58400000.0
132,50133,36800000.0
133,50134,46850000.0
134,50135,30600000.0
135,50136,34850000.0
136,50137,38750000.0
137,50138,32900000.0
138,50139,108600000.0
139,50140,92800000.0
140,50141,46050000.0
141,50142,26550000.0
142,50143,43450000.0
143,50144,63200000.0
144,50145,97600000.0
145,50146,32850000.0
146,50147,40000000.0
147,50148,61250000.0
148,50149,116600000.0
149,50150,27900000.0
150,50151,30650000.0
151,50152,147450000.0
152,50153,36300000.0
153,50154,165300000.0
154,50155,34850000.0
155,50156,90050000.0
156,50157,52350000.0
157,50158,30300000.0
158,50159,50700000.0
159,50160,126800000.0
160,50161,64850000.0
161,50162,35900000.0
162,50163,43450000.0
163,50164,33700000.0
164,50165,85450000.0
165,50166,75150000.0
166,50167,70800000.0
167,50168,70450000.0
168,50169,36350000.0
169,50170,33250000.0
170,50171,28350000.0
171,50172,87000000.0
172,50173,33500000.0
173,50174,31100000.0
174,50175,32650000.0
175,50176,67500000.0
176,50177,82900000.0
177,50178,41750000.0
178,50179,162600000.0
179,50180,33350000.0
180,50181,79850000.0
181,50182,68250000.0
182,50183,61600000.0
183,50184,34850000.0
184,50185,30150000.0
185,50186,41100000.0
186,50187,112000000.0
187,50188,27400000.0
188,50189,65700000.0
189,50190,44250000.0
190,50191,46450000.0
191,50192,34600000.0
192,50193,45650000.0
193,50194,34350000.0
194,50195,35900000.0
195,50196,115850000.0
196,50197,112450000.0
197,50198,126950000.0
198,50199,73150000.0
199,50200,30550000.0
200,50201,112850000.0
201,50202,65100000.0
202,50203,127050000.0
203,50204,55050000.0
204,50205,100950000.0
205,50206,34100000.0
206,50207,42350000.0
207,50208,35500000.0
208,50209,40900000.0
209,50210,49500000.0
210,50211,32050000.0
211,50212,38050000.0
212,50213,49450000.0
213,50214,35000000.0
214,50215,65800000.0
215,50216,48900000.0
216,50217,90800000.0
217,50218,32000000.0
218,50219,94500000.0
219,50220,71500000.0
220,50221,32700000.0
221,50222,32250000.0
222,50223,97950000.0
223,50224,127550000.0
224,50225,48350000.0
225,50226,44500000.0
226,50227,46450000.0
227,50228,100350000.0
228,50229,132400000.0
229,50230,36450000.0
230,50231,34200000.0
231,50232,126950000.0
232,50233,78350000.0
233,50234,43950000.0
234,50235,36100000.0
235,50236,40900000.0
236,50237,81000000.0
237,50238,129450000.0
238,50239,62050000.0
239,50240,68500000.0
240,50241,54500000.0
241,50242,36000000.0
242,50243,111450000.0
243,50244,46550000.0
244,50245,111650000.0
245,50246,48000000.0
246,50247,30600000.0
247,50248,54700000.0
248,50249,39200000.0
249,50250,107950000.0
250,50251,61900000.0
251,50252,95150000.0
252,50253,38350000.0
253,50254,86350000.0
254,50255,72700000.0
255,50256,33800000.0
256,50257,76400000.0
257,50258,79800000.0
258,50259,61150000.0
259,50260,48700000.0
260,50261,60350000.0
261,50262,133250000.0
262,50263,42000000.0
263,50264,69450000.0
264,50265,122250000.0
265,50266,73400000.0
266,50267,34350000.0
267,50268,118050000.0
268,50269,37800000.0
269,50270,38700000.0
270,50271,64450000.0
271,50272,47250000.0
272,50273,46900000.0
273,50274,128850000.0
274,50275,50050000.0
275,50276,24750000.0
276,50277,29850000.0
277,50278,75650000.0
278,50279,39800000.0
279,50280,67800000.0
280,50281,74350000.0
281,50282,50950000.0
282,50283,79050000.0
283,50284,39800000.0
284,50285,45050000.0
285,50286,92550000.0
286,50287,147300000.0
287,50288,34150000.0
288,50289,91550000.0
289,50290,31300000.0
290,50291,66100000.0
291,50292,38450000.0
292,50293,78100000.0
293,50294,95600000.0
294,50295,79550000.0
295,50296,63250000.0
296,50297,48600000.0
297,50298,49300000.0
298,50299,105050000.0
299,50300,87100000.0
300,50301,42100000.0
301,50302,111700000.0
302,50303,29000000.0
303,50304,76400000.0
304,50305,58550000.0
305,50306,56600000.0
306,50307,61000000.0
307,50308,38000000.0
308,50309,76650000.0
309,50310,44250000.0
310,50311,71150000.0
311,50312,35050000.0
312,50313,83350000.0
313,50314,44550000.0
314,50315,23500000.0
315,50316,48350000.0
316,50317,48650000.0
317,50318,36850000.0
318,50319,144700000.0
319,50320,28650000.0
320,50321,46300000.0
321,50322,80850000.0
322,50323,46050000.0
323,50324,20950000.0
324,50325,93450000.0
325,50326,67100000.0
326,50327,24800000.0
327,50328,124900000.0
328,50329,39550000.0
329,50330,26900000.0
330,50331,66700000.0
331,50332,43850000.0
332,50333,30450000.0
333,50334,71000000.0
334,50335,28200000.0
335,50336,38550000.0
336,50337,76650000.0
337,50338,77500000.0
338,50339,112250000.0
339,50340,116950000.0
340,50341,129500000.0
341,50342,27000000.0
342,50343,30000000.0
343,50344,38200000.0
344,50345,41100000.0
345,50346,99050000.0
346,50347,28400000.0
347,50348,51550000.0
348,50349,111450000.0
349,50350,43200000.0
350,50351,46400000.0
351,50352,54000000.0
352,50353,47400000.0
353,50354,32950000.0
354,50355,132750000.0
355,50356,32400000.0
356,50357,67550000.0
357,50358,64000000.0
358,50359,63400000.0
359,50360,146950000.0
360,50361,63700000.0
361,50362,33000000.0
362,50363,33800000.0
363,50364,35200000.0
364,50365,96050000.0
365,50366,49250000.0
366,50367,38300000.0
367,50368,72500000.0
368,50369,61700000.0
369,50370,92700000.0
370,50371,41900000.0
371,50372,39000000.0
372,50373,61400000.0
373,50374,73300000.0
374,50375,58100000.0
375,50376,127650000.0
376,50377,57300000.0
377,50378,147900000.0
378,50379,43400000.0
379,50380,147050000.0
380,50381,131900000.0
381,50382,35650000.0
382,50383,30650000.0
383,50384,36550000.0
384,50385,128250000.0
385,50386,60900000.0
386,50387,63250000.0
387,50388,69100000.0
388,50389,33300000.0
389,50390,113800000.0
390,50391,71450000.0
391,50392,35750000.0
392,50393,62600000.0
393,50394,114200000.0
394,50395,48200000.0
395,50396,27350000.0
396,50397,54000000.0
397,50398,95750000.0
398,50399,79600000.0
399,50400,27200000.0
400,50401,33150000.0
401,50402,143500000.0
402,50403,32650000.0
403,50404,35750000.0
404,50405,114400000.0
405,50406,84600000.0
406,50407,23800000.0
407,50408,80550000.0
408,50409,34050000.0
409,50410,46250000.0
410,50411,67400000.0
411,50412,40000000.0
412,50413,29100000.0
413,50414,80100000.0
414,50415,43400000.0
415,50416,34250000.0
416,50417,81850000.0
417,50418,71650000.0
418,50419,60750000.0
419,50420,64300000.0
420,50421,127900000.0
421,50422,35100000.0
422,50423,62150000.0
423,50424,40450000.0
424,50425,105000000.0
425,50426,31600000.0
426,50427,111750000.0
427,50428,74000000.0
428,50429,95800000.0
429,50430,132600000.0
430,50431,80600000.0
431,50432,113900000.0
432,50433,36550000.0
433,50434,94100000.0
434,50435,30550000.0
435,50436,68600000.0
436,50437,69150000.0
437,50438,43800000.0
438,50439,128750000.0
439,50440,65000000.0
440,50441,60100000.0
441,50442,131900000.0
442,50443,113000000.0
443,50444,43450000.0
444,50445,65150000.0
445,50446,62350000.0
446,50447,42850000.0
447,50448,127150000.0
448,50449,62300000.0
449,50450,33450000.0
450,50451,28500000.0
451,50452,28150000.0
452,50453,102800000.0
453,50454,77100000.0
454,50455,164400000.0
455,50456,97400000.0
456,50457,28000000.0
457,50458,146450000.0
458,50459,76000000.0
459,50460,114500000.0
460,50461,43600000.0
461,50462,28450000.0
462,50463,47600000.0
463,50464,27300000.0
464,50465,60800000.0
465,50466,25050000.0
466,50467,83850000.0
467,50468,45250000.0
468,50469,46950000.0
469,50470,82500000.0
470,50471,32950000.0
471,50472,25550000.0
472,50473,40450000.0
473,50474,89650000.0
474,50475,63550000.0
475,50476,48500000.0
476,50477,94350000.0
477,50478,34300000.0
478,50479,40800000.0
479,50480,163600000.0
480,50481,33650000.0
481,50482,49300000.0
482,50483,45550000.0
483,50484,47000000.0
484,50485,50150000.0
485,50486,68750000.0
486,50487,39550000.0
487,50488,41150000.0
488,50489,39150000.0
489,50490,98450000.0
490,50491,40650000.0
491,50492,67550000.0
492,50493,49950000.0
493,50494,60050000.0
494,50495,41800000.0
495,50496,144200000.0
496,50497,44600000.0
497,50498,78750000.0
498,50499,57750000.0
499,50500,77700000.0
